,text,labels
1375,"Я правильно поняла , что я оплачиваю % предоплату на карту , и р . курьеру при получении",способы оплаты
858,"или нет , лучше наложенным платежом на почте",способы оплаты
1094,"Ок , сейчас переведу",статус оплаты
1405,"Здравствуйте , оплати ла с карты * * * , карта Конысбек С . Напишите , как получите",статус оплаты
199,Полностью сумму потом напишите,сумма
660,Пришли деньги,статус оплаты
1931,При получении,способы оплаты
1562,"Добрый день , , давайте наложенным платежом - г Мурманской обл , ул Советской Конституции , д , кв , тел , тогда халата с длиной - белый , голубой и синий , заказ можно считать принятым",способы оплаты
204,"Хорошо , общая сумма с доставкой",сумма
1696,Ок ) завтра с утра отправлю вам,статус оплаты
836,"Здравствуйте , подскажите , а на этот костюмчик скидка по акции распространяется ? А то в группе написано - % на ВСЁ ( в честь Марта ) , а на сайте скидка не указана . Если скидочка проходит , готов забрать размер",акции / скидки
1155,"проверь пожалуйста номер карты , там лишняя цифра по моему",реквизиты
1793,Хорошо . Сегодня переведу,статус оплаты
1268,конечно а какого цвета ? и сколько там по деньгам у нас получается,сумма
295,Давайте номер карты,реквизиты
814,реквизиты сбербанк,способы оплаты
1399,оплата по карте,способы оплаты
636,Как я поняла наложенным платежом отправляете,способы оплаты
223,"если заказать , то скидка будет ? ткань плотная или тонкая",акции / скидки
1776,"А чтоб студенческая была скидка , можно сертификат международный свой по перманенту сфоткать",акции / скидки
173,"Я через сбербанк онлайн , пришлю обязательно",способы оплаты
129,перечисление,статус оплаты
234,здравствуйте . Отправьте мне пожалуйста костюм . Я оплачу на почте при получении,способы оплаты
314,Перевод на MasterCard устроит,способы оплаты
68,Перевод от А . М,статус оплаты
1390,"перевела , пришли",статус оплаты
1570,"Хорошо , а красное платье есть в наличии ? ) Того же размера . Мне проще оплатить на карту сбербанка",способы оплаты
152,Оплата на карту этот заказ вся сума,способы оплаты
317,"Удобнее при получении , на почте .",способы оплаты
1351,Хорошо ! Я буду оплачивать на почте ! Сейчас все данные напишу,способы оплаты
1784,"Здравствуйте , Сколько такой костюм с доставкой",сумма
1402,"Положите чек , мне вернут сумму костюма",статус оплаты
342,Перевела деньги за костюм,статус оплаты
327,Завтра хочу ) ) оплачу сегодня вечером ... номер карты можно,реквизиты
1582,"я доплачу рублей . Ужасно стыдно , что не полную сумму . На карте было ровно на халат , но из за комиссии не получилось прислать полную сумму",инцидент
1928,"Если вам на карту , то получается дешевле . да",способы оплаты
161,Только не налодным платежом,способы оплаты
35,вообщем плачу но на почте ничего правильно,способы оплаты
1187,Раз прислали без скидки,акции / скидки
1733,При получении . Почему ? Написано ?,способы оплаты
1003,"При получении . г . , ул Мирная , кв . . Индекс",способы оплаты
1093,Оплатила,статус оплаты
1318,Можно все шапочек ? И какая общая стоимость приблизительно выходит,сумма
1442,Завтра утром переведу,статус оплаты
1129,Завтра можно оплатить,статус оплаты
492,денежки перевела ! Комбенизоны не появились,статус оплаты
1884,Деньги я перевела,статус оплаты
273,Все перевожу сейчас деньги,статус оплаты
1359,Напишите номер карты,реквизиты
1179,"Добрый день ! , а чуточку он может у вас полежать ? я просто приеду с деревни на следующей неделе в город и перешлю денежку ! в нашем деревенском захолустье банкоматов нет ) )",статус оплаты
177,Мне нужно будет оплатить на почте,способы оплаты
956,оплатила,статус оплаты
1238,хорошо . напишите окончательную сумму,сумма
1199,спасибо ) завтра отправлю деньги ) и скину Вам чек,статус оплаты
65,А оплату скинем на карту,способы оплаты
1228,Сбербанк Онлайн . . перевел ( а ) Вам RUB,статус оплаты
547,Оплачивать заранее,способы оплаты
786,Давайте на почте оплату,способы оплаты
1905,Как оплата поисходит,способы оплаты
1392,а это сбербанк карта,реквизиты
1255,Со скидкой сколько будет стоить,акции / скидки
1327,"Добрый день , по поводу заказа медицинской одежды , вы как работаете ? По предоплате",способы оплаты
66,"Здравствуйте ! Я помню , простите , лежу сейчас в больнице , выйду переведу .",статус оплаты
783,да при получении ) ) ) спасибо,способы оплаты
408,вы мне деньги вернете,статус оплаты
1426,"В оплачу и отправите , я вчера не успела",статус оплаты
1790,Вот мне бы со скидкой на данный момент что то приобрести,акции / скидки
456,Не получила вчера счет по завяке,инцидент
108,а сколько займет времени и сумма,сумма
1194,деньги перевела,статус оплаты
1844,Завтра утром перечислю,статус оплаты
647,MAES . зачисление ATM s karty * *,статус оплаты
443,Добрый день . Заказ оплатила,статус оплаты
117,"А почтой + % за перевод денег ? И ещё вопрос , если размер не подойдёт , как можно будет поменять",способы оплаты
1279,да при получение,способы оплаты
121,На карту,способы оплаты
1768,На карту,способы оплаты
845,Хорошо ) скиньте мне номер карты или счета для оплаты пожалуйста,способы оплаты
172,"Номер счета перевезти деньги пришлите , как отправлять будете",реквизиты
368,переводить деньги,способы оплаты
189,Оплатила ю,статус оплаты
670,При получении можно,способы оплаты
1111,Здравствуйте ! А как оплатить ,способы оплаты
1385,"Номер карты напишите , пожалуцста",реквизиты
1398,А в Вашем магазине скидка действует так же,акции / скидки
364,дошли деньги,статус оплаты
1127,И еще вопрос . Можно ли в стоимость включить беретку за,сумма
1742,Спасибо как оплачу напишу,статус оплаты
29,Или вам лучше на карту,способы оплаты
925,Сбербанк Онлайн . П . перевел ( а ) Вам RUB,способы оплаты
1531,"Удобнее на карту , но по номеру телефона",способы оплаты
1439,Деньги отправила,статус оплаты
1212,"М , - . Как оплатить ? ",способы оплаты
737,"А можно заказать размер данной модели , , , ул . , кв . Индекс , оплата почтой",способы оплаты
1569,Деньги только что перевела карта,статус оплаты
878,"Если все в наличии есть , напишите , и сколько переводить денег . Или могу все перезаказала через официальный интернет-магазине и оплатить с карты",способы оплаты
101,При получении оплачу . Жду с нетерпением,способы оплаты
975,Вот этот костюм в наличие есть . + шапочка в подарок ? На сайте идет реклама до конца февраля скидка % . Она действует,акции / скидки
850,Через минут с карты мужа переведу . У меня оказался лимит,способы оплаты
1881,И конечную сумму моего заказа,сумма
1501,А доплатить нужно по факту отправления или получения,способы оплаты
515,я оплачу вам сразу на карту . Напишите номер . Карты . Сейчас должны дать з \ пл . Я оплачу тогда,реквизиты
287,"Сбербанк Онлайн . Т . перевел ( а ) Вам RUB . Сообщение : "" От",статус оплаты
1321,Отлично завтра переведу,статус оплаты
1380,Давайте лучше картой,способы оплаты
838,У меня карта,способы оплаты
202,"То есть со всеми доплатами , оплатами он мне выйдет около",сумма
1455,Оплата при получении,способы оплаты
81,А оплата комбинезона сразу или при получении после примерки,способы оплаты
662,А вы мне сумму и перевести,сумма
1836,Давайте вам на карту,способы оплаты
37,"А оплата когда ? При получении , если все подойдёт",способы оплаты
553,а если по карте то скажите номер пожалуйста,реквизиты
1309,на карту вам,способы оплаты
95,Извините ещё раз пусть будит белый а розовый с длиной юбки см . Напишите как с оплатой,способы оплаты
1473,"Ок , а карта оформлена не на Вас",реквизиты
1112,На почте,способы оплаты
372,Нужно предоплату вносить для этого,способы оплаты
421,Оплатила,статус оплаты
1868,"Давайте тогда халат пока только оформим , только в понедельник смогу оплатить , и напишите пожалуйста конечную сумму с доставкой до",сумма
1278,все сколько стоит,сумма
1306,правильно ? это вместе с доставкой,сумма
997,почтой наличными при получении оплатить можно,способы оплаты
1271,"Сбербанк Онлайн . . перевел ( а ) Вам RUB . Сообщение : "" От",статус оплаты
984,Перевела,статус оплаты
624,"А можно оплатить картой но сегодня в течении суток , до банкомата надо дойти и денежку положить",способы оплаты
328,"Напишите пожалуйста полную стоимость моего заказа . Доставка почтой . Оплачу , как и всегда , на карту , перед отправкой",сумма
1475,"Перед отправкой переведу на карту деньги , у меня сбербанк",статус оплаты
1924,Переплата при получении будет !,способы оплаты
1545,Хорошо . Номер счёта тот же ?,реквизиты
1794,Хорошо . Сколько итого к оплате получается,сумма
181,При получении,способы оплаты
1226,хорошо я вечером переведу ,статус оплаты
637,Оплата переводом,способы оплаты
475,"Это даже лучше , а можно наложенем платежом оплатить",способы оплаты
218,На карту,способы оплаты
1435,"Плохо ( Ладно , если я все же надумаю , то как платить",способы оплаты
42,Я перевела ) ),статус оплаты
1892,Здравствуйте ) оплатила,статус оплаты
1738,деньги получила . Спасибо,статус оплаты
3,"Ок , оплата картой",способы оплаты
1082,"Пришла посылка только с товарным чеком , без кассового . Если не даете кассовый , мне нужен документ , что вы на Нвд . И штаны безбожно коротки .",инцидент
1301,"Мне нужен размер , на рост , белый , республика , город Октябрьский , , мой номер , как оплата производится",способы оплаты
886,"! У нас изменился номер Карты . Пожалуйста , сообщите своему бухгалтеру !",способы оплаты
1484,перевод сделала,статус оплаты
461,А скидка будет действовать ? Я халат подожду И можно ценут заказа,акции / скидки
44,"Да , да все то же самое , оплачу на карту",способы оплаты
112,Деньги отправлять,способы оплаты
514,Возможна оплата при получении посылки ? Просто на почте товары ранее уже терялись,способы оплаты
0,Тоесть оплата только после получения заказа,способы оплаты
613,"В прошлый раз такого не было . То есть я плачу за то , что вам деньги отправляю ? ?",способы оплаты
1580,Получается я на почте не оплачиваю,способы оплаты
1865,"Добрый вечер , , извините за опоздание , но деньги удалось заплатить только сегодня , моя карточка сломалась ( (",статус оплаты
961,Оплатила авито медодежда,статус оплаты
238,Сколько по стоимости выйдет,сумма
291,"Давайте кошелек , попробую",реквизиты
435,"хорошо хорошо , только я чуть позже переведу ) надо положить деньги на Сбербанк",статус оплаты
203,При получении на почте,способы оплаты
1427,Придёт от к,статус оплаты
1833,"При получении , сколько получится сумма",способы оплаты
315,"Оплачу да , при получении",способы оплаты
138,"Доброе утро , вот Я нашла скидку у вас на мой костюм . это актуально",акции / скидки
1745,"Юлечка , отправляйте , я после - х оплачу . Это точно , карта у вас сбербанковская",реквизиты
1871,Добрый день ! Я оплатила заказ :,статус оплаты
987,Перевод сделан,статус оплаты
476,"Оплатила , вот чек",статус оплаты
1591,Оплатил Жду,статус оплаты
976,Перевел,статус оплаты
839,"Здравствуйте , я бы хотела заказать костюм целиком разм , рост , и платьишко такого же размера . Я могу оплатить на карту",способы оплаты
402,с вас номер карты и цвв,реквизиты
1419,На вашу карту,способы оплаты
23,А если картой перечислять,способы оплаты
1172,"я так понимаю скидка распространяется на этот костюм , если он в наличии",акции / скидки
1493,Сбербанк Онлайн . Б . перевел ( а ) Вам RUB,статус оплаты
472,"Хорошо , денежки переведу как только скажите ..",способы оплаты
567,"Здравствуйте , скидка действует на все костюмы",акции / скидки
1295,Оплатить при получении можно ?,способы оплаты
379,"Здравствуйте , я оплачу на карту",способы оплаты
1191,Оплачивать буду сразу ( + ) - правильно,способы оплаты
582,Средства пришли,статус оплаты
396,Давайте оплату при полученит,способы оплаты
715,"Давайте на карту , а то прошлый раз так долго на почте стояла оплачивала , жуть",способы оплаты
194,"Да , на почте",способы оплаты
1223,я оплатила,статус оплаты
212,перевела на карту,статус оплаты
1444,MAES . зачисление ATM s karty * *,статус оплаты
1356,Оплата по карте тогда сделаю,способы оплаты
1579,А как и когда оплачивать,способы оплаты
78,"Удобнее картой ) Оплатить смогу в четверг , карта сбербанка",способы оплаты
895,на вашу карту,способы оплаты
960,Оплатила,статус оплаты
1436,И я думаю что и с оплатой нюансы есть,способы оплаты
1690,Можно ли оплачивать на карту СБ-б .,способы оплаты
1325,Спасибо . Как произвести оплату товара,способы оплаты
1914,"А потом вам на карту сразу отправлю ) ) ) можете не переживать , не обману",способы оплаты
930,"здравствуйте , я хочу заказать , но сомневаюсь в размере . Возможно ли сшить по моим меркам ? ОГ - , ОТ - , ОБ - . Рост . Оплачивать буду по карте сбербанка",способы оплаты
1728,Ок я заказываю все три ) через почту можно,способы оплаты
671,"Отлично ! ! ! Да да да , все верно ! ! ! В понедельник , оплата при получении ?",способы оплаты
809,"Если можно , то на почте при получении",способы оплаты
1410,"Ок , а можно на карту по номеру телефона",способы оплаты
966,Оплачиваю только тело да,статус оплаты
733,MAES . зачисление OSB Баланс : р,статус оплаты
1272,Оплата при получении на почте,способы оплаты
73,"Поглажу и обязательно пришли фото , нет лучше на карту",способы оплаты
14,Перевела с карты,статус оплаты
369,"деньги перевела ! Только сегодня , к сожалению так получилось ( (",статус оплаты
1015,Сегодня оплатила рублей за свой телефон,статус оплаты
1054,Хотя давайте перед отправкой на карту,способы оплаты
1339,Я же просила на карту вас,способы оплаты
1016,"Чека не будет , муж не ходит в банк , он через сбербанк онлайн перечисляет",способы оплаты
1421,"Хорошо , в течение часа оплачу",статус оплаты
279,Отправляйте наложенным платежом :) ),способы оплаты
622,"Здравствуйте , . Будьте добры , отправьте завтра заказ наложенным платежом . С этими дежурствами никак не выбраться . Надо было в пятницу сообразить мне",способы оплаты
1303,перевела,статус оплаты
916,На почте удобнее,способы оплаты
102,"Давайте при получении , сейчас может ещё что нибудь посмотрю . А это весь ассортимент одежды в группе ?",способы оплаты
1933,Оплата по карте будет удобней,способы оплаты
1755,Оплачивать удобнее картой,способы оплаты
1654,"тоесть я могу оплатить на почте , весь заказ когда прийдет !",способы оплаты
1395,ДАВАЙТЕ НОМЕР КАРТЫ И ОКОНЧАТЕЛЬНУЮ ЦЕНУ,реквизиты
1633,"Давайте уже оставим тот заказ , который я написала , Вы меня посчитайте , я расплачусь и буду ждать",сумма
529,"Добрый день ) сколько нужно оплатить и номер карты ? Если можно отправить в ближайшие дни , на следующей неделе нужен халат с длинным рукавом",реквизиты
687,"И сколько будет стоить в итоге , если почтой до московской области",сумма
804,"ПАО СБЕРБАНК ЧЕК ПО ОПЕРАЦИИ СБЕРБАНК ОНЛАЙН ПЕРЕВОД С КАРТЫ НА КАРТУ ДАТА ОПЕРАЦИИ : . ВРЕМЯ ОПЕРАЦИИ ( МСК ): : ИДЕНТИФИКАТОР ОПЕРАЦИИ : ОТПРАВИТЕЛЬ : № КАРТЫ : * * * ПОЛУЧАТЕЛЬ : № КАРТЫ : * * * М . СУММА ОПЕРАЦИИ : RUB КОМИССИЯ : RUB КОД АВТОРИЗАЦИИ : ОАО "" Сбербанк "" ПО ПРЕТЕНЗИЯМ , СВЯЗАННЫМ СО СПИСАНИЕМ СРЕДСТВ СО СЧЕТА , ВЫ МОЖЕТЕ НАПРАВИТЬ ЗАЯВЛЕНИЕ ПО ЭЛЕКТРОННОЙ ПОЧТЕ ( ВОСПОЛЬЗУЙТЕСЬ ФОРМОЙ ОБРАТНОЙ СВЯЗИ НА САЙТЕ БАНКА",способы оплаты
329,Удобнее на карту,способы оплаты
113,Спасибо . а оплачивать можно курьеру,способы оплаты
1693,"Ничего сторашного , мне ваш муж объяснил что у вас выходные . А расплатиться с курьером нужно будет или как",способы оплаты
8,Перевела,статус оплаты
546,"Только пожалуйста верх и низ и рост ! И оплата в этот раз при получении , с отпуска надо денег заработать ) )",способы оплаты
1192,Здравствуйте ги перевела,статус оплаты
1550,"Можно к халату этот костюм из легкой ткани верх размер , низ . Оплачивать буду на почте .",способы оплаты
1086,"не снимайте заказ пожалуйста ! Как только смогу оплатить , отпишусь Вам ! ) А Вы за Киви кошелек не узнали ? Так гораздо быстрее было бы",реквизиты
998,Предоплата,способы оплаты
911,На почте ),способы оплаты
1147,Вот на эту карту,реквизиты
206,Реквизиты те же,реквизиты
1283,А НА КАКУЮ КАКУЮ КАРТУ ? УТОЧНИТЕ,реквизиты
879,Лучше на карту тогда,способы оплаты
459,"счет оплачен , ждем доставку , вложит в наш заказ Договор поставки оригинал ( . ) , подписанный один экз . отправим вам почтой , копии сертификатов качества / соответствия на ткани с вашей печатью и подписью ИП , спасибо",статус оплаты
1107,Через почту,способы оплаты
812,"Размер г . ул . , , , . Оплачу на почте",способы оплаты
145,Доброе утро . Перевел деньги,статус оплаты
668,И как лучше оплачивать,способы оплаты
1541,Оплата на карту,способы оплаты
732,MAES . зачисление OSB s karty * *,статус оплаты
1253,"При получении удобней , тесть мне отправят комбез через дней",способы оплаты
82,"Спасибо . А можно заказ сделать , в таком случае ? И есть ли наложенный платеж",способы оплаты
444,"Спасибо , завтра сделаю перевод около по мск",статус оплаты
385,Оплата сразу ? ,способы оплаты
