,text,labels
11198,Или доставку на почте оплачивать,доставка
12681,"Сколько примерно будет идти , если завтра отправить",доставка
6097,с вами,другое
20945,Здравствуйте сколько будет стоить такой костюм,другое
4904,Номер карты можно,оплата
3274,Вот этот Размер,другое
5402,"Спасибо большое , жду с нетерпением . Деньги за ручку вчера пришли",оплата
21807,"Белые мне показались тонкими , прозрачными , кстати",другое
22217,А результаты конкурса когда будут известны,другое
16831,А под халатом какая-то блузка или просто маечка ? И сколько стоил бы весь комплект,другое
7269,Цена ок . Сроки устраивают . Пришлите номер карты для оплаты,оплата
1706,Какой адрес точнее . Пр,другое
2993,Блуза М р . тиси белый цена рублей В НАЛИЧИИ Платье М р . ярко-голубой цена рублей,другое
16472,Ну я уложился в общем в дней,другое
15922,"Здравствуйте ) ) ! У вас можно заказать такой костюм , размер",намерение сделать заказ
1157,"Спасибо , на следующей неделе сделаю заказ",другое
9654,В прошлые выходные ездили с Мамой втроем в,другое
13448,"это хорошо ) хочу хной научиться ) велосипедист во мне еще не возродился , а вот погулять можно",другое
2189,Для начала,другое
20401,"если по этой таблице рассчитывать , но у меня вообще",другое
9937,"Да , Гмс",другое
12747,Спасибо !,другое
15078,Вам спасибо ) буду ждать свой с удовольствием,другое
1518,Неа ( у меня,другое
17343,"Спасибо , темно синие и чёрное скорее всего , я подумаю , почтой недели наверно , а курьер служба сколько",доставка
14503,добрый вечер ! Можно заказать такой халатик в розовом,намерение сделать заказ
19795,А у них ткани эластичный,другое
329,"Могу я заказать тогда из сатори костюм , розовый",другое
17799,Свердловская обл г ул д кв тел,доставка
4920,Всё спасибо,другое
321,"Да , да все то же самое , оплачу на карту",оплата
18499,Хорошо . Как оплачивать,оплата
14587,Ок . Вы тоже сделайте подобного рода объявление . А то без клиентов останетесь,другое
19049,Я хочу блузу как у модели из цветной ткани и брюки однотонные фиолетовые ( сиреневые ) в тон как на ткани ... Есть такая ткань,другое
6460,оплата при получении,оплата
13635,"ясно , спасибо большое",другое
11117,И сегодня отвечу,другое
5667,"костюм "" чудики "" нужен размер , рост . Цена и ткань . Мужу костюм нужен неплотный черно-серый размер , рост",другое
10060,Да плотную,другое
3159,"Добрый день , а у вас не появились куртки с запахом",другое
21771,а сколько по цене за ксотюм,другое
17595,"А если беру несколько , доставку за каждый нужно оплачивать ? Или и всё",доставка
11014,"И блузку М розовую , размер",другое
18283,Добрый день вы костюм мед шьете размер женский цветной . ?,другое
3637,Но по объёмам вашим получилось,другое
20390,"Республика . Северобайкальский район . п . . ул . Охотника кв . индекс . мой тел . размер м бирюзовый на картинке был мне бы такой , из плотной ткани . не могла найти брюки . мне нужны белого цвета из плотной ткани размера . оплатила бы на карту удобнее",доставка
13349,"чепчиков , которые нам нужны",другое
15610,"Ок костюм на отшив , по сейчас уточню у девушки",другое
11713,На работе она всем понравилась,другое
12748,Спасибо ! !,другое
19286,Ну да,другое
19346,"Поняла , хорошо , тогда жду",другое
16948,Сейчас,другое
1073,Спасибо получила,доставка
11071,"И как с оплатой , при получении или с пред оплатой",оплата
12091,"Оплата на карту , рост , грудь , бедра , адрес красноярский край , г , , северный м-он , тел",оплата
1262,"г . , ул . лет Великой победы , д . кв . Телефон : М р . сатори белый цена рублей ОТШИВАТЬ М р . сатори белый цена рублей ОТШИВАТЬ М р . сатори белый цена рублей",доставка
18429,Спасибо ! !,другое
4748,А вот такие можно,другое
21703,У меня в городе находится склад компании Сдэк Когда заказывала ботинки то они дошли за У вас есть возможность сегодня отправить ? ? ,доставка
2578,", Ул . Галактионовская дом , кВ . , Комаровская размер , ОГ , ОБ см ) женскую модель",доставка
17958,Спасибо за быстрый ответ,другое
16331,"Здравствуйте ! , в Ростове-н . - сейчас",другое
3332,"Нет , не приходил",другое
7523,Нет фото,другое
3070,Тогда,другое
2807,меня только смущает что не удобно будет,другое
11332,Какие есть . И есть ли дрегие млжели .,другое
395,Размер,другое
9094,Спасибо ) ),другое
18737,"Здравствуйте , от вас снова тишина , вы мне брюки отправили или нет ? жду номер трека",доставка
10626,Здравствуйте ! Меня заинтересовал данный товар,намерение сделать заказ
8822,"А можно отказаться от заказа , если еще не отправили",доставка
5090,"м23 из тиси с сиреневым , м112 из тиси сирень У , М сатори белая",другое
16899,f ljcnfdrf gj dhtvtyb crjkmrj,другое
8546,Здравствуйте ! Меня заинтересовал данный товар,другое
7229,А другие какие нибудь есть,другое
302,"Добрый день , я бы хотела заказать у вас брюки легкая ткань ,",намерение сделать заказ
4088,Можно узнать ... заказывать если костюм мужской кому заказывать вам можно ) ? ?,намерение сделать заказ
792,Просто впервые вижу,другое
4231,"Здравствуйте ! мне нужен размер , сколько он будет стоить",другое
15896,"Напишите когда отправка , я сразу оплачу",оплата
13095,У этой модели брюки и блузка две цены указаны да,другое
8899,Доброе утро,другое
8376,"А когда будет мятный , не знаете",другое
3738,Номер накладной скиньте пожалуйста,доставка
21110,"у меня в бёдрах ... а в руди скорее ... здесь важно какая куртка ... в комбезе - не ? ... и материал если , то подойдёт",другое
21953,"Здравствуйте , а магазин в у вас есть ? Я бы просто если не подойдёт посмотрела бы сразу ещё что-нибудь",другое
5766,м вообще шьете ? модель понравилась,другое
10736,"Здравствуйте , . Желаю радости всегда И настроения бодрого , Не знать печали никогда И в жизни всего доброго . Никогда не унывать , Не видеть огорчения И дни с улыбкой начинать , Как в этот День Рождения",другое
6701,"Я сегодня мерила было хорошо , хотя ношу",другое
12099,Оплата при получении,оплата
2142,Вологодская область город улица Максима дом квартира,доставка
8486,"И ещё вопрос , если у вас прям забрать в",другое
12576,"Адрес : Белгородская обл . , Волоконовский район , п . ул . Островского",доставка
16820,"Здравствуйте . Размер . Адрес г . ул . , , кв . Индекс Тел . ",доставка
20036,один,другое
14068,Но я вчера косички заплела ) ),другое
8748,"а вот если вам на карту , то получится с меня руб ведь и придёт заказ на почту ? а гарантии , что доставка придёт точно будет",другое
2264,они все на молнии и кнопке ? нет просто пояс резинка и все,другое
2796,Здравствуйте ! Меня заинтересовал данный товар . Размеры,другое
11854,Нету других,другое
20817,"Можно , через дней оплатить",оплата
18991,"Привет у меня горе в семье , информация на станице",другое
15513,На размер если,другое
5525,Ещё цена этих комбезов интересует,другое
20059,Да верно,другое
12200,очень-очень жду их,другое
5724,М р . сатори темно-синий без вставок голубых Есть В НАЛИЧИИ еще сейчас напишет по поводу брюк,другое
17731,Спасибо,другое
20221,А сколько стоит платье,другое
18546,Спасибо,другое
9419,а сколько они будет стоит,другое
5186,шить из плотной ткани будем,другое
2002,Здравствуйте скажите а вот такие комбезы самый маленький размер на какой рост идет,другое
10539,Заказ был сделан в,намерение сделать заказ
6619,здравствуйте,другое
13327,Хочу сделать заказ,намерение сделать заказ
6586,"Да , хорошо , я как переведу , вам отпишусь ! ! ! Спасибо вам огромное ! !",оплата
14105,Телефон,доставка
17009,Тогда обувь не надо,другое
5906,"Здравствуйте мне из легкой ткани , город , улица интернациональная - , индекс . Токарук",доставка
14701,"Хорошо , ждём в понедельник",другое
19963,рост в высоту .. по бедер,другое
11697,На подобии такой,другое
18312,Добрый вечер пришол костюм,доставка
11614,Можно розовые,другое
8498,добрый день ! Вы принимаете заказы на мед . костюмы,намерение сделать заказ
1319,"А вот первый я не знаю , что то по веселей охото , детское отделение",другое
5148,"здравствуйте , а можно поменять мне все большое и рост тоже",доставка
5168,"таких , размер и по параметрам  Такой один по параметрам",другое
17907,Есть в наличии,другое
2407,Костюм тож можно,другое
6902,Белый сильно просвечивает,другое
15108,Вера . Спасибо :,другое
15561,сейчас отправлю,оплата
16041,Те прям я воодще мелкая,другое
4345,Размер в размер ? как долго доставка в Кемеровской области,доставка
13582,Я про спрашивала ),другое
18865,"все ок , спасибо",другое
16463,Нет там новостей по ткани,другое
12111,Оплатила,оплата
12157,Отлично ! спасибо,другое
11680,"На карту Вам . Скажите , в случае , если костюм будет большой , возможно будет поменять",оплата
18640,Сколько дней на доставку дань эта ТК,доставка
2220,А такие костюмы есть маленькие,другое
7580,Ткань тиси,другое
7107,Туника м26,другое
13334,Цена,другое
18864,не перепутайте ),другое
17138,М р . мята тиси рублей есть в наличии,другое
7966,А сколько будет идти не знаете,доставка
20460,"Здравствуйте ! Скажите , пожалуйста , а заказ отправили",доставка
6592,"Про конкурс уже наслышана , постараюсь в ближайшее время сфоткаться ! ! ! ) ) ) Спасибо ! ! ! ) )",другое
4363,"пер . , на Лубянке",доставка
22027,наверно,другое
3191,"Хорошо , тогда оплачу на почте . Размер : Спб , г . , ул . Александровская , д , кв2 Индекс : Телефон",доставка
4058,добрый день ! У Вас возможно отшить на заказ одежду на рост !,другое
4965,Ростовская область .. Кашарский район .. х . Талловеров,доставка
14255,Почтой,доставка
20791,"добрый день ) . Скажите , пожалуйста , а вы отправили мой заказ ?",доставка
15587,Будапештская (,доставка
4366,"Я просто специально брала одни меньше , т к мне на будущее они нужны , нет в наличии",другое
3760,"Да , я согласна буду подождать . Только вопрос , в каких этот халат возможно ещё изготовить",другое
18978,Хорошо ) жду,другое
15960,Она уже заказывала у меня брюки ей подошли,другое
8999,Вам ответили в курьерской компании,доставка
8632,Лучше на карту,оплата
3354,Чёрный,другое
14289,Вот к этому халатику есть еще пояс,другое
11023,И вот такой,другое
3288,Отпишусь как отправлю,другое
10759,"Здравствуйте , а почем у вас комбинезоны ? И есть ли размеры",другое
21745,Спасибо,другое
20798,Я подожду ) .,другое
13176,Хорошо ) Вам спасибо ! ) А то я б ещё месяц точно ждала тот несуществующий халатик,другое
17272,"Добрый день , , я хотела бы узнать возможен ли пошив женского хирургического костюма из ткани , как на брюках этого костюма . И вообще , возможен ли пошив хирургического костюма из ткани типа хлопок-стрейч ? Заранее спасибо",другое
18932,Давайте все в размере и блузку ( мятную с вставкой ) и белые брюки,другое
14041,Я на карту могу,оплата
9690,Вечер добрый . есть ли в наличии костюм рус,другое
16121,а блуза легкий материал,другое
20172,Спасибочки,другое
5352,Или всю сумму сразу,оплата
19831,Вам спасибо,другое
21234,"Добрый вечер , спасибо",другое
3895,"Спасибо большое ) костюм пришёл , вроде все устраивает",доставка
590,"верх р-р , а низ , рост , но можно удлинить брюки см на",другое
5425,М р . белый тиси,другое
3774,А какой размер вы отправляете . я забыла сказать что нужен размер,другое
2112,Розовый,другое
1167,Сколько доставка,доставка
3266,можно мне,другое
15628,"Да , подойдет . А можно поясок еще к нему",другое
17773,Получила ! Спасибо,доставка
8390,Добрый вечер ) я бы хотела халатик заказать ) черный ) который сейчас по ₽,намерение сделать заказ
3575,Я заказывала такой,другое
7504,Здравствуйте как сделать возврат,доставка
15644,Хорошо ) Сколько выходит по стоимости и примерное время изготовлени,оплата
20816,"Здравствуйте , напомните какой ? ) )",другое
8528,Кеды не нужны,другое
21437,"Спасибо , огромное ! Буду очень ждать посылку",другое
4025,"г . ул . Планерная дом тел , М сатори белый р . - М сатори белый р . шт М сатори белый р . шт М сатори белый р . шт М сатори белый р . шт М сатори белый р . шт ЕСТЬ В НАЛИЧИИ цена рулей М сатори белый р . шт ЕСТЬ В НАЛИЧИИ цена рублей М сатори белый р . шт",доставка
21663,Хорошо ) ),другое
8163,Добрый день . мне нужен размер ..,другое
552,"Здравствуйте , сколько стоит черный халатик , последний на фото",другое
13899,Хотел заказать пижаму у вас,намерение сделать заказ
22182,Завтра жду,другое
2606,Давайте тогда блузу а штаны наверно ..,другое
18987,Спасибо,другое
76,И сейчас ещё колпак посмотрю,другое
451,Сбербанк Онлайн . О . перевел ( а ) Вам RUB,оплата
16639,Есть в наличии,другое
17608,Первый и второй одинаковый крой,другое
19991,"Добрый вечер ! Хотелось бы заказать костюм у вас , но не могу определиться с точным размером . Параметры : ог , от , об . Они такие пограничные оказались , поэтому затруднения . Может подскажете , какой лучше , наверно",намерение сделать заказ
1382,Подскажите что взять . грудь . живот . длинна спины,другое
2204,здравствуйте ) а костюм еще не готов,другое
11930,Ну платежку вы сами видели ..,другое
998,"А можно оплатить при получении ? Я сегодня улетаю отдыхать и прилетаю . Можно ли отправить , там числа . А то только наличка есть ..",оплата
11572,"Может , я вам переведу тогда за минусом моих денег",другое
6769,Поздравляю с Днем Рождения,другое
6922,М р . сатори темно-синий,другое
13079,"У меня рост , очень трепетно отношусь к длине , потому что все всегда укорачиваю",другое
9322,"Добрый вечер , подскажите пожалуйста , хочу заказать у вас в подарок сестре костюм с верхом без пуговичек , наверное это хирургическим костюмом называется . Но нужен размер . Какие модели можете предложить и цену если можно",доставка
5381,Оплата на месте,оплата
7723,"Г . , ул ИНТЕРНАЦИОНАЛЬНАЯ А кв . . Тел халат белый р . И ручки шт . Синий желтый и зеленый",доставка
18205,"Здравствуйте , заказ на мед одежду , можно с Вами оформить ?",намерение сделать заказ
3648,Ок . На карту,оплата
19237,А брюки в размере или,другое
18536,"Размер . Город , ул . Козленская д . кв . . Индекс : . Телефон : . . Комбинезон темно-синего цвета . ",доставка
4617,"Добрый день , а в доставка есть",доставка
650,а можно посмотреть какие у вас есть цвета ? если делать на заказ костюм,другое
8078,"Нет , ничего не приходило",другое
21327,Такие,другое
19859,Ок я заказываю все три ) через почту можно,оплата
17962,Спасибо большое,другое
6719,Сколько эти халатики сейчас стоят с доставкой,другое
21535,"Здравствуйте , отправили",доставка
